origin,destination,airline,month,delay_probability
ATL,BWI,DL,2,0.1865
ATL,BWI,DL,3,0.1752
ATL,BWI,DL,4,0.1953
ATL,BWI,DL,5,0.2158
ATL,BWI,DL,6,0.2809
ATL,BWI,DL,7,0.2859
ATL,BWI,DL,8,0.2512
ATL,BWI,DL,9,0.1557
ATL,BWI,DL,10,0.1523
ATL,BWI,DL,11,0.1591
ATL,BWI,DL,12,0.2121
ATL,BWI,F9,1,0.2221
ATL,BWI,F9,2,0.1969
ATL,BWI,F9,3,0.2405
ATL,BWI,F9,4,0.229
ATL,BWI,F9,5,0.3256
ATL,BWI,F9,6,0.3793
ATL,BWI,F9,7,0.4174
ATL,BWI,F9,8,0.3889
ATL,BWI,F9,9,0.2721
ATL,BWI,F9,10,0.2553
ATL,BWI,F9,11,0.265
ATL,BWI,F9,12,0.3105
ATL,BWI,NK,1,0.2604
ATL,BWI,NK,2,0.2535
ATL,BWI,NK,3,0.2522
ATL,BWI,NK,4,0.268
ATL,BWI,NK,5,0.3084
ATL,BWI,NK,6,0.3725
ATL,BWI,NK,7,0.3601
ATL,BWI,NK,8,0.3374
ATL,BWI,NK,9,0.2207
ATL,BWI,NK,10,0.2337
ATL,BWI,NK,11,0.2393
ATL,BWI,NK,12,0.2989
ATL,BWI,WN,1,0.2541
ATL,BWI,WN,2,0.2541
ATL,BWI,WN,3,0.2597
ATL,BWI,WN,4,0.2714
ATL,BWI,WN,5,0.3254
ATL,BWI,WN,6,0.3754
ATL,BWI,WN,7,0.3753
ATL,BWI,WN,8,0.3252
ATL,BWI,WN,9,0.2178
ATL,BWI,WN,10,0.2413
ATL,BWI,WN,11,0.2503
ATL,BWI,WN,12,0.3498
ATL,BZN,DL,1,0.2052
ATL,BZN,DL,2,0.1597
ATL,BZN,DL,3,0.164
ATL,BZN,DL,4,0.1639
ATL,BZN,DL,5,0.169
ATL,BZN,DL,6,0.2275
ATL,BZN,DL,7,0.2439
ATL,BZN,DL,8,0.2366
ATL,BZN,DL,9,0.1487
ATL,BZN,DL,10,0.1445
ATL,BZN,DL,11,0.1581
ATL,BZN,DL,12,0.2688
ATL,CAE,9E,1,0.1529
ATL,CAE,9E,2,0.1621
ATL,CAE,9E,3,0.1341
ATL,CAE,9E,4,0.1657
ATL,CAE,9E,5,0.1515
ATL,CAE,9E,6,0.2269
ATL,CAE,9E,7,0.1762
ATL,CAE,9E,8,0.1394
ATL,CAE,9E,9,0.0851
ATL,CAE,9E,10,0.092
ATL,CAE,9E,11,0.0928
ATL,CAE,9E,12,0.1829
ATL,CAE,DL,1,0.1798
ATL,CAE,DL,2,0.1872
ATL,CAE,DL,3,0.1626
ATL,CAE,DL,4,0.1676
ATL,CAE,DL,5,0.184
ATL,CAE,DL,6,0.2564
ATL,CAE,DL,7,0.2793
ATL,CAE,DL,8,0.2361
ATL,CAE,DL,9,0.1416
ATL,CAE,DL,10,0.137
ATL,CAE,DL,11,0.1448
ATL,CAE,DL,12,0.1808
ATL,CAE,EV,1,0.2774
ATL,CAE,EV,2,0.2542
ATL,CAE,EV,3,0.2471
ATL,CAE,EV,4,0.2607
ATL,CAE,EV,5,0.272
ATL,CAE,EV,6,0.352
ATL,CAE,EV,7,0.347
ATL,CAE,EV,8,0.3113
ATL,CAE,EV,9,0.2041
ATL,CAE,EV,10,0.2077
ATL,CAE,EV,11,0.2097
ATL,CAE,EV,12,0.2994
ATL,CAE,OO,2,0.1919
ATL,CAE,OO,3,0.1889
ATL,CAE,OO,4,0.2038
ATL,CAE,OO,8,0.2585
ATL,CAE,OO,9,0.1674
ATL,CAE,OO,10,0.1407
ATL,CAE,OO,11,0.24
ATL,CAE,OO,12,0.3574
ATL,CAE,YX,1,0.1048
ATL,CAE,YX,2,0.132
ATL,CAE,YX,3,0.1292
ATL,CAE,YX,4,0.1319
ATL,CAE,YX,5,0.1862
ATL,CAE,YX,6,0.2306
ATL,CAE,YX,7,0.2396
ATL,CAE,YX,8,0.2566
ATL,CAE,YX,11,0.0819
ATL,CAE,YX,12,0.0969
ATL,CAK,9E,1,0.1718
ATL,CAK,9E,2,0.2316
ATL,CAK,9E,3,0.1348
ATL,CAK,9E,4,0.1953
ATL,CAK,9E,5,0.1336
ATL,CAK,9E,6,0.2362
ATL,CAK,9E,7,0.1992
ATL,CAK,9E,8,0.174
ATL,CAK,9E,9,0.12
ATL,CAK,9E,10,0.158
ATL,CAK,9E,11,0.1912
ATL,CAK,9E,12,0.2038
ATL,CAK,DL,1,0.1903
ATL,CAK,DL,2,0.1947
ATL,CAK,DL,3,0.1724
ATL,CAK,DL,4,0.1794
ATL,CAK,DL,5,0.1908
ATL,CAK,DL,6,0.2564
ATL,CAK,DL,7,0.2526
ATL,CAK,DL,8,0.2248
ATL,CAK,DL,9,0.1382
ATL,CAK,DL,10,0.1315
ATL,CAK,DL,11,0.138
ATL,CAK,DL,12,0.2023
ATL,CAK,EV,1,0.1646
ATL,CAK,EV,2,0.1805
ATL,CAK,EV,4,0.2327
ATL,CAK,EV,5,0.1694
ATL,CAK,EV,6,0.2786
ATL,CAK,EV,7,0.226
ATL,CAK,EV,8,0.1607
ATL,CAK,WN,1,0.3049
ATL,CAK,WN,2,0.2849
ATL,CAK,WN,3,0.3209
ATL,CAK,WN,4,0.3458
ATL,CAK,WN,5,0.377
ATL,CAK,WN,6,0.421
ATL,CAK,WN,7,0.4325
ATL,CAK,WN,8,0.3829
ATL,CAK,WN,9,0.2485
ATL,CAK,WN,10,0.2399
ATL,CAK,WN,11,0.2439
ATL,CAK,WN,12,0.3562
ATL,CHA,9E,1,0.1322
ATL,CHA,9E,2,0.1521
ATL,CHA,9E,3,0.121
ATL,CHA,9E,4,0.121
ATL,CHA,9E,5,0.1592
ATL,CHA,9E,6,0.1891
ATL,CHA,9E,7,0.171
ATL,CHA,9E,8,0.1479
ATL,CHA,9E,9,0.0891
ATL,CHA,9E,10,0.0992
ATL,CHA,9E,11,0.1003
ATL,CHA,9E,12,0.1389
ATL,CHA,DL,1,0.1902
ATL,CHA,DL,2,0.1839
ATL,CHA,DL,3,0.1678
ATL,CHA,DL,4,0.1744
ATL,CHA,DL,5,0.1923
ATL,CHA,DL,6,0.2762
ATL,CHA,DL,7,0.2821
ATL,CHA,DL,8,0.2399
ATL,CHA,DL,9,0.1454
ATL,CHA,DL,10,0.1364
ATL,CHA,DL,11,0.1436
ATL,CHA,DL,12,0.1858
ATL,CHA,EV,1,0.2878
ATL,CHA,EV,2,0.2705
ATL,CHA,EV,3,0.2629
ATL,CHA,EV,4,0.2592
ATL,CHA,EV,5,0.2486
ATL,CHA,EV,6,0.3509
ATL,CHA,EV,7,0.3766
ATL,CHA,EV,8,0.3166
ATL,CHA,EV,9,0.2106
ATL,CHA,EV,10,0.2083
ATL,CHA,EV,11,0.207
ATL,CHA,EV,12,0.2921
ATL,CHA,OO,1,0.2804
ATL,CHA,OO,2,0.2753
ATL,CHA,OO,3,0.2183
ATL,CHA,OO,4,0.2282
ATL,CHA,OO,5,0.2491
ATL,CHA,OO,6,0.3459
ATL,CHA,OO,7,0.3399
ATL,CHA,OO,8,0.2927
ATL,CHA,OO,9,0.2006
ATL,CHA,OO,10,0.2078
ATL,CHA,OO,11,0.228
ATL,CHA,OO,12,0.272
ATL,CHO,9E,1,0.139
ATL,CHO,9E,2,0.1585
ATL,CHO,9E,3,0.1239
ATL,CHO,9E,4,0.1271
ATL,CHO,9E,5,0.1376
ATL,CHO,9E,6,0.2035
ATL,CHO,9E,7,0.1957
ATL,CHO,9E,8,0.1672
ATL,CHO,9E,9,0.1076
ATL,CHO,9E,10,0.1148
ATL,CHO,9E,11,0.1257
ATL,CHO,9E,12,0.1582
ATL,CHO,DL,1,0.2069
ATL,CHO,DL,2,0.2156
ATL,CHO,DL,3,0.1764
ATL,CHO,DL,4,0.1826
ATL,CHO,DL,5,0.226
ATL,CHO,DL,6,0.3346
ATL,CHO,DL,7,0.3239
ATL,CHO,DL,8,0.2769
ATL,CHO,DL,9,0.159
ATL,CHO,DL,10,0.1437
ATL,CHO,DL,11,0.1614
ATL,CHO,DL,12,0.2162
ATL,CHO,EV,1,0.3009
ATL,CHO,EV,2,0.3008
ATL,CHO,EV,3,0.2641
ATL,CHO,EV,4,0.2497
ATL,CHO,EV,5,0.2648
ATL,CHO,EV,6,0.2993
ATL,CHO,EV,7,0.3187
ATL,CHO,EV,8,0.2938
ATL,CHO,EV,9,0.218
ATL,CHO,EV,10,0.2252
ATL,CHO,EV,11,0.2125
ATL,CHO,EV,12,0.2591
ATL,CHO,OO,1,0.3192
ATL,CHO,OO,2,0.2581
ATL,CHO,OO,3,0.2434
ATL,CHO,OO,4,0.2194
ATL,CHO,OO,5,0.262
ATL,CHO,OO,6,0.2682
ATL,CHO,OO,7,0.2559
ATL,CHO,OO,8,0.2456
ATL,CHO,OO,9,0.1754
ATL,CHO,OO,10,0.2088
ATL,CHO,OO,11,0.2087
ATL,CHO,OO,12,0.3092
ATL,CHS,9E,1,0.2185
ATL,CHS,9E,3,0.1044
ATL,CHS,9E,4,0.1196
ATL,CHS,9E,5,0.0803
ATL,CHS,9E,6,0.0871
ATL,CHS,9E,7,0.127
ATL,CHS,9E,11,0.0601
ATL,CHS,9E,12,0.1832
ATL,CHS,AS,8,0.1592
ATL,CHS,DL,1,0.1705
ATL,CHS,DL,2,0.17
ATL,CHS,DL,3,0.1498
ATL,CHS,DL,4,0.1654
ATL,CHS,DL,5,0.1813
ATL,CHS,DL,6,0.2466
ATL,CHS,DL,7,0.2474
ATL,CHS,DL,8,0.2138
ATL,CHS,DL,9,0.1275
ATL,CHS,DL,10,0.1251
ATL,CHS,DL,11,0.1333
ATL,CHS,DL,12,0.1841
ATL,CHS,EV,1,0.309
ATL,CHS,EV,2,0.3051
ATL,CHS,EV,3,0.2382
ATL,CHS,EV,4,0.17
ATL,CHS,EV,6,0.3614
ATL,CHS,EV,11,0.2889
ATL,CHS,EV,12,0.3351
ATL,CHS,YX,1,0.1092
ATL,CHS,YX,2,0.1325
ATL,CHS,YX,3,0.1257
ATL,CHS,YX,4,0.1394
ATL,CID,9E,1,0.1882
ATL,CID,9E,2,0.2459
ATL,CID,9E,3,0.1408
ATL,CID,9E,4,0.1987
ATL,CID,9E,5,0.1946
ATL,CID,9E,6,0.2487
ATL,CID,9E,7,0.2279
ATL,CID,9E,8,0.1915
ATL,CID,9E,9,0.1186
ATL,CID,9E,10,0.1607
ATL,CID,9E,11,0.1666
ATL,CID,9E,12,0.1901
ATL,CID,DL,1,0.1916
ATL,CID,DL,2,0.1676
ATL,CID,DL,3,0.1655
ATL,CID,DL,4,0.1966
ATL,CID,DL,5,0.2341
ATL,CID,DL,6,0.3294
ATL,CID,DL,7,0.345
ATL,CID,DL,8,0.2971
ATL,CID,DL,9,0.1638
ATL,CID,DL,10,0.1494
ATL,CID,DL,11,0.1476
ATL,CID,DL,12,0.2137
ATL,CID,EV,1,0.3284
ATL,CID,EV,2,0.3294
ATL,CID,EV,3,0.3076
ATL,CID,EV,4,0.2821
ATL,CID,EV,5,0.2907
ATL,CID,EV,6,0.3694
ATL,CID,EV,7,0.355
ATL,CID,EV,8,0.3222
ATL,CID,EV,9,0.2411
ATL,CID,EV,10,0.2462
ATL,CID,EV,11,0.279
ATL,CID,EV,12,0.3383
ATL,CID,OO,1,0.3006
ATL,CID,OO,2,0.3089
ATL,CID,OO,3,0.2519
ATL,CID,OO,4,0.2119
ATL,CID,OO,5,0.2114
ATL,CID,OO,6,0.2539
ATL,CID,OO,7,0.3511
ATL,CID,OO,8,0.2293
ATL,CID,OO,9,0.127
ATL,CID,OO,12,0.3734
ATL,CLE,DL,1,0.1743
ATL,CLE,DL,2,0.1761
ATL,CLE,DL,3,0.1599
ATL,CLE,DL,4,0.1774
ATL,CLE,DL,5,0.195
ATL,CLE,DL,6,0.2618
ATL,CLE,DL,7,0.2672
ATL,CLE,DL,8,0.2277
ATL,CLE,DL,9,0.1365
ATL,CLE,DL,10,0.1331
ATL,CLE,DL,11,0.1424
ATL,CLE,DL,12,0.1908
ATL,CLE,EV,1,0.3558
ATL,CLE,EV,3,0.1941
ATL,CLE,EV,4,0.2465
ATL,CLE,EV,5,0.2442
ATL,CLE,EV,6,0.3001
ATL,CLE,EV,12,0.4212
ATL,CLE,F9,1,0.3289
ATL,CLE,F9,2,0.3207
ATL,CLE,F9,3,0.3625
ATL,CLE,F9,4,0.3646
ATL,CLE,F9,5,0.3725
ATL,CLE,F9,6,0.4521
ATL,CLE,F9,7,0.455
ATL,CLE,F9,8,0.3947
ATL,CLE,F9,9,0.2682
ATL,CLE,F9,10,0.282
ATL,CLE,F9,11,0.2766
ATL,CLE,F9,12,0.3384
ATL,CLE,NK,1,0.2486
ATL,CLE,NK,2,0.2381
ATL,CLE,NK,3,0.2125
ATL,CLE,NK,4,0.2203
ATL,CLE,NK,5,0.2376
ATL,CLE,NK,6,0.275
ATL,CLE,NK,7,0.3007
ATL,CLE,NK,8,0.2911
ATL,CLE,NK,9,0.2036
ATL,CLE,NK,10,0.2121
ATL,CLE,NK,11,0.2112
ATL,CLE,NK,12,0.2788
ATL,CLE,WN,1,0.2413
ATL,CLE,WN,2,0.2498
ATL,CLE,WN,3,0.2348
ATL,CLE,WN,4,0.2291
ATL,CLE,WN,5,0.2791
ATL,CLE,WN,6,0.3593
ATL,CLE,WN,7,0.3431
ATL,CLE,WN,8,0.2975
ATL,CLE,WN,9,0.2238
ATL,CLE,WN,10,0.2577
ATL,CLE,WN,11,0.2637
ATL,CLE,WN,12,0.3474
ATL,CLT,9E,1,0.1326
ATL,CLT,9E,2,0.0768
ATL,CLT,9E,3,0.0579
ATL,CLT,9E,4,0.0954
ATL,CLT,9E,6,0.1764
ATL,CLT,9E,7,0.0624
ATL,CLT,9E,9,0.059
ATL,CLT,9E,10,0.0873
ATL,CLT,9E,11,0.0778
ATL,CLT,9E,12,0.1942
ATL,CLT,AA,1,0.1534
ATL,CLT,AA,2,0.1419
ATL,CLT,AA,3,0.1435
ATL,CLT,AA,4,0.1464
ATL,CLT,AA,5,0.1704
ATL,CLT,AA,6,0.2117
ATL,CLT,AA,7,0.2082
ATL,CLT,AA,8,0.1871
ATL,CLT,AA,9,0.129
ATL,CLT,AA,10,0.1332
ATL,CLT,AA,11,0.1365
ATL,CLT,AA,12,0.1668
ATL,CLT,DL,1,0.1727
ATL,CLT,DL,2,0.1745
ATL,CLT,DL,3,0.1571
ATL,CLT,DL,4,0.1754
ATL,CLT,DL,5,0.1924
ATL,CLT,DL,6,0.2539
ATL,CLT,DL,7,0.2593
ATL,CLT,DL,8,0.2239
ATL,CLT,DL,9,0.1385
ATL,CLT,DL,10,0.1327
ATL,CLT,DL,11,0.1418
ATL,CLT,DL,12,0.193
ATL,CLT,EV,1,0.3189
ATL,CLT,EV,12,0.3683
ATL,CLT,MQ,1,0.2038
ATL,CLT,MQ,2,0.1727
ATL,CLT,MQ,3,0.1647
ATL,CLT,MQ,4,0.1531
ATL,CLT,MQ,5,0.3127
ATL,CLT,MQ,6,0.2993
ATL,CLT,MQ,7,0.3513
ATL,CLT,MQ,8,0.2603
ATL,CLT,MQ,9,0.1912
ATL,CLT,MQ,11,0.1663
ATL,CLT,MQ,12,0.2217
ATL,CLT,OH,1,0.214
ATL,CLT,OH,2,0.2314
ATL,CLT,OH,3,0.189
ATL,CLT,OH,4,0.1835
ATL,CLT,OH,5,0.2021
ATL,CLT,OH,6,0.2716
ATL,CLT,OH,7,0.3205
ATL,CLT,OH,8,0.2926
ATL,CLT,OH,9,0.1856
ATL,CLT,OH,10,0.1833
ATL,CLT,OH,11,0.1952
ATL,CLT,OH,12,0.2393
ATL,CLT,US,1,0.1678
ATL,CLT,US,2,0.1835
ATL,CLT,US,3,0.1645
ATL,CLT,US,4,0.1663
ATL,CLT,US,5,0.1565
ATL,CLT,US,6,0.22
ATL,CLT,YX,1,0.1335
ATL,CLT,YX,2,0.0978
ATL,CLT,YX,3,0.1109
ATL,CLT,YX,4,0.1575
ATL,CLT,YX,5,0.1601
ATL,CLT,YX,6,0.2189
ATL,CLT,YX,7,0.1416
ATL,CLT,YX,8,0.1332
ATL,CLT,YX,9,0.0724
ATL,CLT,YX,10,0.0894
ATL,CLT,YX,11,0.078
ATL,CLT,YX,12,0.1126
ATL,CMH,DL,1,0.173
ATL,CMH,DL,2,0.1744
ATL,CMH,DL,3,0.1549
ATL,CMH,DL,4,0.171
ATL,CMH,DL,5,0.1892
ATL,CMH,DL,6,0.264
ATL,CMH,DL,7,0.2639
ATL,CMH,DL,8,0.2262
ATL,CMH,DL,9,0.1318
ATL,CMH,DL,10,0.1285
ATL,CMH,DL,11,0.137
ATL,CMH,DL,12,0.1938
ATL,CMH,WN,1,0.2631
ATL,CMH,WN,2,0.2704
ATL,CMH,WN,3,0.2757
ATL,CMH,WN,4,0.2839
ATL,CMH,WN,5,0.3303
ATL,CMH,WN,6,0.392
ATL,CMH,WN,7,0.3857
ATL,CMH,WN,8,0.3447
ATL,CMH,WN,9,0.2306
ATL,CMH,WN,10,0.2533
ATL,CMH,WN,11,0.2548
ATL,CMH,WN,12,0.353
ATL,CMH,YX,3,0.1186
ATL,CMH,YX,4,0.1299
ATL,CMH,YX,5,0.4187
ATL,CMH,YX,11,0.0713
ATL,COS,DL,1,0.2678
ATL,COS,DL,2,0.2631
ATL,COS,DL,3,0.244
ATL,COS,DL,4,0.2802
ATL,COS,DL,5,0.3046
ATL,COS,DL,6,0.4239
ATL,COS,DL,7,0.4141
ATL,COS,DL,8,0.3609
ATL,COS,DL,9,0.2261
ATL,COS,DL,10,0.2129
ATL,COS,DL,11,0.2177
ATL,COS,DL,12,0.2871
ATL,COS,F9,4,0.3956
ATL,COS,F9,5,0.4155
ATL,COS,F9,6,0.4869
ATL,COS,F9,7,0.4609
ATL,COS,F9,8,0.4157
ATL,COS,F9,9,0.3085
ATL,COS,F9,10,0.3759
ATL,COS,F9,11,0.3081
ATL,CRW,9E,1,0.1496
ATL,CRW,9E,2,0.142
ATL,CRW,9E,3,0.1126
ATL,CRW,9E,4,0.1135
ATL,CRW,9E,5,0.1289
ATL,CRW,9E,6,0.1903
ATL,CRW,9E,7,0.187
ATL,CRW,9E,8,0.1714
ATL,CRW,9E,9,0.0907
ATL,CRW,9E,10,0.0934
ATL,CRW,9E,11,0.1086
ATL,CRW,9E,12,0.1446
ATL,CRW,DL,1,0.2182
ATL,CRW,DL,2,0.2236
ATL,CRW,DL,3,0.1895
ATL,CRW,DL,4,0.2277
ATL,CRW,DL,5,0.2539
ATL,CRW,DL,6,0.3794
ATL,CRW,DL,7,0.3708
ATL,CRW,DL,8,0.3027
ATL,CRW,DL,9,0.174
ATL,CRW,DL,10,0.1602
ATL,CRW,DL,11,0.1684
ATL,CRW,DL,12,0.189
ATL,CRW,EV,1,0.302
ATL,CRW,EV,2,0.2822
ATL,CRW,EV,3,0.261
ATL,CRW,EV,4,0.2576
ATL,CRW,EV,5,0.2425
ATL,CRW,EV,6,0.3232
ATL,CRW,EV,7,0.3138
ATL,CRW,EV,8,0.2959
ATL,CRW,EV,9,0.2214
ATL,CRW,EV,10,0.2156
ATL,CRW,EV,11,0.2308
ATL,CRW,EV,12,0.3072
ATL,CRW,OO,1,0.2586
ATL,CRW,OO,2,0.2718
ATL,CRW,OO,3,0.2209
ATL,CRW,OO,4,0.2026
ATL,CRW,OO,5,0.2476
ATL,CRW,OO,6,0.2892
ATL,CRW,OO,7,0.3087
ATL,CRW,OO,8,0.2681
ATL,CRW,OO,9,0.1955
ATL,CRW,OO,10,0.2054
ATL,CRW,OO,11,0.2168
ATL,CRW,OO,12,0.2701
ATL,CSG,9E,1,0.157
ATL,CSG,9E,2,0.1636
ATL,CSG,9E,3,0.1497
ATL,CSG,9E,4,0.1462
ATL,CSG,9E,5,0.1617
ATL,CSG,9E,6,0.2035
ATL,CSG,9E,7,0.2017
ATL,CSG,9E,8,0.1718
ATL,CSG,9E,9,0.1146
ATL,CSG,9E,10,0.1226
ATL,CSG,9E,11,0.1333
ATL,CSG,9E,12,0.1558
ATL,CSG,EV,1,0.2947
ATL,CSG,EV,2,0.294
ATL,CSG,EV,3,0.2629
ATL,CSG,EV,4,0.2621
ATL,CSG,EV,5,0.2618
ATL,CSG,EV,6,0.3406
ATL,CSG,EV,7,0.3572
ATL,CSG,EV,8,0.3189
ATL,CSG,EV,9,0.2288
ATL,CSG,EV,10,0.2119
ATL,CSG,EV,11,0.2374
ATL,CSG,EV,12,0.2965
ATL,CSG,OO,1,0.2347
ATL,CSG,OO,2,0.2399
ATL,CSG,OO,3,0.1689
ATL,CSG,OO,4,0.1704
ATL,CSG,OO,5,0.2161
ATL,CSG,OO,6,0.339
ATL,CSG,OO,7,0.3218
ATL,CSG,OO,8,0.2809
ATL,CSG,OO,9,0.1868
ATL,CSG,OO,10,0.1778
ATL,CSG,OO,11,0.171
ATL,CSG,OO,12,0.2154
ATL,CVG,9E,1,0.2209
ATL,CVG,9E,12,0.2485
ATL,CVG,DL,1,0.1709
ATL,CVG,DL,2,0.1702
ATL,CVG,DL,3,0.1478
ATL,CVG,DL,4,0.1639
ATL,CVG,DL,5,0.1761
ATL,CVG,DL,6,0.2343
ATL,CVG,DL,7,0.2352
ATL,CVG,DL,8,0.2044
ATL,CVG,DL,9,0.1262
ATL,CVG,DL,10,0.1237
ATL,CVG,DL,11,0.1343
ATL,CVG,DL,12,0.1902
ATL,CVG,EV,3,0.1979
ATL,CVG,EV,5,0.2282
ATL,CVG,EV,9,0.2115
ATL,CVG,F9,1,0.3264
ATL,CVG,F9,2,0.1871
ATL,CVG,F9,3,0.22
ATL,CVG,F9,4,0.2166
ATL,CVG,F9,5,0.2612
ATL,CVG,F9,6,0.2825
ATL,CVG,F9,7,0.282
ATL,CVG,F9,8,0.2758
ATL,CVG,F9,9,0.2162
ATL,CVG,F9,10,0.2305
ATL,CVG,F9,11,0.2777
ATL,CVG,F9,12,0.408
ATL,DAB,DL,1,0.168
ATL,DAB,DL,2,0.1695
ATL,DAB,DL,3,0.1517
ATL,DAB,DL,4,0.1662
ATL,DAB,DL,5,0.1788
ATL,DAB,DL,6,0.2414
ATL,DAB,DL,7,0.2386
ATL,DAB,DL,8,0.2042
ATL,DAB,DL,9,0.1244
ATL,DAB,DL,10,0.1248
ATL,DAB,DL,11,0.1323
ATL,DAB,DL,12,0.1923
ATL,DAB,EV,1,0.2337
ATL,DAB,EV,12,0.3046
ATL,DAL,9E,1,0.1166
ATL,DAL,9E,12,0.1358
ATL,DAL,DL,1,0.1842
ATL,DAL,DL,2,0.1812
ATL,DAL,DL,3,0.1629
ATL,DAL,DL,4,0.1802
ATL,DAL,DL,5,0.1976
ATL,DAL,DL,6,0.2582
ATL,DAL,DL,7,0.2581
ATL,DAL,DL,8,0.2297
ATL,DAL,DL,9,0.1427
ATL,DAL,DL,10,0.1407
ATL,DAL,DL,11,0.1487
ATL,DAL,DL,12,0.2082
ATL,DAL,EV,1,0.3056
ATL,DAL,EV,3,0.2211
ATL,DAL,EV,4,0.225
ATL,DAL,EV,6,0.3406
ATL,DAL,EV,7,0.2569
ATL,DAL,EV,8,0.2211
ATL,DAL,EV,11,0.2037
ATL,DAL,EV,12,0.3125
ATL,DAL,WN,1,0.2522
ATL,DAL,WN,2,0.2523
ATL,DAL,WN,3,0.2562
ATL,DAL,WN,4,0.2667
ATL,DAL,WN,5,0.3212
ATL,DAL,WN,6,0.3771
ATL,DAL,WN,7,0.3738
ATL,DAL,WN,8,0.3242
ATL,DAL,WN,9,0.2231
ATL,DAL,WN,10,0.252
ATL,DAL,WN,11,0.2512
ATL,DAL,WN,12,0.345
ATL,DAY,9E,1,0.1177
ATL,DAY,9E,2,0.1
ATL,DAY,9E,3,0.1018
ATL,DAY,9E,4,0.1038
ATL,DAY,9E,5,0.1315
ATL,DAY,9E,6,0.1612
ATL,DAY,9E,7,0.1882
ATL,DAY,9E,8,0.1214
ATL,DAY,9E,9,0.0725
ATL,DAY,9E,10,0.0879
ATL,DAY,9E,11,0.0706
ATL,DAY,9E,12,0.1506
ATL,DAY,DL,1,0.173
ATL,DAY,DL,2,0.1753
ATL,DAY,DL,3,0.1472
ATL,DAY,DL,4,0.1619
ATL,DAY,DL,5,0.1706
ATL,DAY,DL,6,0.2266
ATL,DAY,DL,7,0.2284
ATL,DAY,DL,8,0.2011
ATL,DAY,DL,9,0.1254
ATL,DAY,DL,10,0.1226
ATL,DAY,DL,11,0.1359
ATL,DAY,DL,12,0.188
ATL,DAY,OO,4,0.1387
ATL,DAY,OO,5,0.1494
ATL,DCA,AA,1,0.1644
ATL,DCA,AA,2,0.1951
ATL,DCA,AA,3,0.1563
ATL,DCA,AA,4,0.1827
ATL,DCA,AA,5,0.2369
ATL,DCA,AA,6,0.2561
ATL,DCA,AA,7,0.2435
ATL,DCA,AA,8,0.2363
ATL,DCA,AA,9,0.1601
ATL,DCA,AA,10,0.1797
ATL,DCA,AA,11,0.181
ATL,DCA,AA,12,0.2217
ATL,DCA,DL,1,0.1926
ATL,DCA,DL,2,0.1911
ATL,DCA,DL,3,0.1774
ATL,DCA,DL,4,0.1985
ATL,DCA,DL,5,0.2183
ATL,DCA,DL,6,0.2855
ATL,DCA,DL,7,0.288
ATL,DCA,DL,8,0.2513
ATL,DCA,DL,9,0.1593
ATL,DCA,DL,10,0.155
ATL,DCA,DL,11,0.1639
ATL,DCA,DL,12,0.2183
ATL,DCA,EV,1,0.2031
ATL,DCA,EV,2,0.1257
ATL,DCA,EV,12,0.284
ATL,DCA,MQ,1,0.2207
ATL,DCA,MQ,2,0.2023
ATL,DCA,MQ,4,0.2344
ATL,DCA,MQ,5,0.2554
ATL,DCA,MQ,6,0.2438
ATL,DCA,MQ,9,0.2094
ATL,DCA,MQ,10,0.1914
ATL,DCA,MQ,11,0.1888
ATL,DCA,MQ,12,0.2709
ATL,DCA,OH,1,0.2168
ATL,DCA,OH,2,0.1869
ATL,DCA,OH,3,0.2085
ATL,DCA,OH,4,0.1965
ATL,DCA,OH,5,0.1774
ATL,DCA,OH,6,0.2566
ATL,DCA,OH,7,0.2623
ATL,DCA,OH,8,0.2532
ATL,DCA,OH,9,0.1835
ATL,DCA,OH,10,0.1806
ATL,DCA,OH,11,0.176
ATL,DCA,OH,12,0.2275
ATL,DCA,WN,1,0.2608
ATL,DCA,WN,2,0.2635
ATL,DCA,WN,3,0.2681
ATL,DCA,WN,4,0.2837
ATL,DCA,WN,5,0.3332
ATL,DCA,WN,6,0.383
ATL,DCA,WN,7,0.3773
ATL,DCA,WN,8,0.3415
ATL,DCA,WN,9,0.2328
ATL,DCA,WN,10,0.2525
ATL,DCA,WN,11,0.2605
ATL,DCA,WN,12,0.3608
ATL,DCA,YX,1,0.1736
ATL,DCA,YX,2,0.1554
ATL,DCA,YX,3,0.1412
ATL,DCA,YX,4,0.1475
ATL,DCA,YX,5,0.1819
ATL,DCA,YX,6,0.2383
ATL,DCA,YX,7,0.2487
ATL,DCA,YX,8,0.2235
ATL,DCA,YX,9,0.1322
ATL,DCA,YX,10,0.1381
ATL,DCA,YX,11,0.1568
ATL,DCA,YX,12,0.1806
ATL,DEN,DL,1,0.2058
ATL,DEN,DL,2,0.2015
ATL,DEN,DL,3,0.1923
ATL,DEN,DL,4,0.2116
ATL,DEN,DL,5,0.2288
ATL,DEN,DL,6,0.2848
ATL,DEN,DL,7,0.2915
ATL,DEN,DL,8,0.2611
ATL,DEN,DL,9,0.1687
ATL,DEN,DL,10,0.1718
ATL,DEN,DL,11,0.1739
ATL,DEN,DL,12,0.2407
ATL,DEN,F9,1,0.2804
ATL,DEN,F9,2,0.2647
ATL,DEN,F9,3,0.2932
ATL,DEN,F9,4,0.3318
