Origin,Destination,Current Fare,Predicted Fare,Trend,Recommendation
ATL,BPT,261.08,230.24,Decreasing,Wait
ATL,BQK,213.1,196.97,Decreasing,Wait
ATL,BQN,176.87,135.21,Decreasing,Wait
ATL,BRD,424.66,403.91,Decreasing,Wait
ATL,BRL,366.0,413.5,Increasing,Buy Now
ATL,BRO,303.51,266.84,Decreasing,Wait
ATL,BRW,561.79,692.44,Increasing,Buy Now
ATL,BTM,535.31,508.37,Decreasing,Wait
ATL,BTR,273.46,241.6,Decreasing,Wait
ATL,BTV,294.94,288.99,Decreasing,Wait
ATL,BUF,206.69,191.56,Decreasing,Wait
ATL,BUR,314.39,294.44,Decreasing,Wait
ATL,BWI,145.57,125.42,Decreasing,Wait
ATL,BZN,359.07,340.75,Decreasing,Wait
ATL,CAE,258.11,226.77,Decreasing,Wait
ATL,CAK,276.19,300.41,Increasing,Buy Now
ATL,CDC,411.8,451.62,Increasing,Buy Now
ATL,CDR,442.0,491.59,Increasing,Buy Now
ATL,CDV,419.7,405.27,Decreasing,Wait
ATL,CEC,460.69,445.2,Decreasing,Wait
ATL,CEZ,308.91,349.77,Increasing,Buy Now
ATL,CGI,264.0,296.47,Increasing,Buy Now
ATL,CHA,234.01,206.86,Decreasing,Wait
ATL,CHO,259.95,242.1,Decreasing,Wait
ATL,CHS,249.75,202.48,Decreasing,Wait
ATL,CID,276.04,240.2,Decreasing,Wait
ATL,CIU,415.57,385.0,Decreasing,Wait
ATL,CKB,269.39,224.79,Decreasing,Wait
ATL,CLE,180.78,143.86,Decreasing,Wait
ATL,CLL,270.01,261.25,Decreasing,Wait
ATL,CLT,293.77,243.97,Decreasing,Wait
ATL,CMH,195.17,174.96,Decreasing,Wait
ATL,CMI,248.88,257.02,Increasing,Buy Now
ATL,CMX,300.1,269.68,Decreasing,Wait
ATL,CNY,330.69,357.83,Increasing,Buy Now
ATL,COD,371.24,387.86,Increasing,Buy Now
ATL,COS,258.67,233.75,Decreasing,Wait
ATL,COU,381.6,321.26,Decreasing,Wait
ATL,CPR,457.71,420.45,Decreasing,Wait
ATL,CPX,304.5,432.66,Increasing,Buy Now
ATL,CRP,278.65,254.0,Decreasing,Wait
ATL,CRW,280.62,245.46,Decreasing,Wait
ATL,CSG,111.29,88.98,Decreasing,Wait
ATL,CVG,194.0,186.17,Decreasing,Wait
ATL,CVN,381.71,425.24,Increasing,Buy Now
ATL,CWA,363.21,350.24,Decreasing,Wait
ATL,CYS,343.27,273.76,Decreasing,Wait
ATL,DAB,209.91,190.2,Decreasing,Wait
ATL,DAL,184.73,167.68,Decreasing,Wait
ATL,DAY,245.31,248.38,Increasing,Buy Now
ATL,DBQ,310.87,258.28,Decreasing,Wait
ATL,DCA,200.48,186.14,Decreasing,Wait
ATL,DDC,382.2,224.5,Decreasing,Wait
ATL,DEC,183.17,161.71,Decreasing,Wait
ATL,DEN,189.35,179.83,Decreasing,Wait
ATL,DFW,188.61,173.81,Decreasing,Wait
ATL,DHN,255.62,212.38,Decreasing,Wait
ATL,DIK,344.87,368.15,Increasing,Buy Now
ATL,DLG,680.54,591.21,Decreasing,Wait
ATL,DLH,429.46,382.14,Decreasing,Wait
ATL,DRO,337.98,348.61,Increasing,Buy Now
ATL,DRT,363.34,319.2,Decreasing,Wait
ATL,DSM,294.95,268.39,Decreasing,Wait
ATL,DTW,162.92,139.87,Decreasing,Wait
ATL,DUJ,343.96,252.16,Decreasing,Wait
ATL,DUT,940.0,1235.06,Increasing,Buy Now
ATL,DVL,413.0,308.84,Decreasing,Wait
ATL,EAR,399.09,318.09,Decreasing,Wait
ATL,EAT,358.92,338.37,Decreasing,Wait
ATL,EAU,156.5,144.99,Decreasing,Wait
ATL,ECP,206.02,179.59,Decreasing,Wait
ATL,EGE,329.33,344.1,Increasing,Buy Now
ATL,EKO,565.97,481.98,Decreasing,Wait
ATL,ELM,383.08,382.24,Decreasing,Wait
ATL,ELP,313.59,298.1,Decreasing,Wait
ATL,ENA,728.39,744.9,Increasing,Buy Now
ATL,ERI,304.76,266.14,Decreasing,Wait
ATL,ESC,353.89,348.29,Decreasing,Wait
ATL,EUG,345.46,334.9,Decreasing,Wait
ATL,EVV,262.64,210.99,Decreasing,Wait
ATL,EWN,264.17,288.63,Increasing,Buy Now
ATL,EWR,167.86,125.3,Decreasing,Wait
ATL,EYW,239.49,227.72,Decreasing,Wait
ATL,FAI,464.05,431.33,Decreasing,Wait
ATL,FAR,384.19,368.08,Decreasing,Wait
ATL,FAT,321.46,313.32,Decreasing,Wait
ATL,FAY,250.17,246.38,Decreasing,Wait
ATL,FCA,355.44,347.6,Decreasing,Wait
ATL,FLG,334.12,333.82,Decreasing,Wait
ATL,FLL,118.57,107.84,Decreasing,Wait
ATL,FLO,325.06,267.05,Decreasing,Wait
ATL,FNT,281.46,283.21,Increasing,Buy Now
ATL,FOD,182.0,198.81,Increasing,Buy Now
ATL,FSD,310.25,286.71,Decreasing,Wait
ATL,FSM,348.66,347.96,Decreasing,Wait
ATL,FWA,288.28,255.93,Decreasing,Wait
ATL,GCC,311.76,345.4,Increasing,Buy Now
ATL,GCK,380.72,335.58,Decreasing,Wait
ATL,GEG,333.07,326.02,Decreasing,Wait
ATL,GFK,466.28,433.66,Decreasing,Wait
ATL,GGG,253.58,282.41,Increasing,Buy Now
ATL,GGW,246.75,289.9,Increasing,Buy Now
ATL,GJT,324.64,328.91,Increasing,Buy Now
ATL,GLH,456.0,523.5,Increasing,Buy Now
ATL,GNV,249.56,208.4,Decreasing,Wait
ATL,GPT,247.33,224.96,Decreasing,Wait
ATL,GRB,331.42,308.14,Decreasing,Wait
ATL,GRI,408.52,351.55,Decreasing,Wait
ATL,GRK,290.29,272.29,Decreasing,Wait
ATL,GRR,266.56,235.74,Decreasing,Wait
ATL,GSO,253.17,223.37,Decreasing,Wait
ATL,GSP,192.96,169.46,Decreasing,Wait
ATL,GST,532.0,808.12,Increasing,Buy Now
ATL,GTF,401.18,432.21,Increasing,Buy Now
ATL,GTR,235.68,204.79,Decreasing,Wait
ATL,GUC,386.98,368.78,Decreasing,Wait
ATL,GUM,1597.1,1607.14,Increasing,Buy Now
ATL,HDN,282.73,288.37,Increasing,Buy Now
ATL,HHH,197.97,169.91,Decreasing,Wait
ATL,HIB,480.62,426.79,Decreasing,Wait
ATL,HLN,443.06,454.04,Increasing,Buy Now
ATL,HNL,700.58,648.1,Decreasing,Wait
ATL,HOB,300.76,333.61,Increasing,Buy Now
ATL,HOM,734.6,845.9,Increasing,Buy Now
ATL,HOT,264.3,357.73,Increasing,Buy Now
ATL,HOU,172.82,150.05,Decreasing,Wait
ATL,HPN,224.34,220.32,Decreasing,Wait
ATL,HRL,247.77,228.34,Decreasing,Wait
ATL,HSV,270.03,237.68,Decreasing,Wait
ATL,HTS,301.17,278.68,Decreasing,Wait
ATL,HVN,87.55,116.39,Increasing,Buy Now
ATL,HVR,429.0,563.1,Increasing,Buy Now
ATL,HYA,428.62,343.37,Decreasing,Wait
ATL,HYS,397.88,345.89,Decreasing,Wait
ATL,IAD,191.55,177.68,Decreasing,Wait
ATL,IAH,158.78,144.16,Decreasing,Wait
ATL,ICT,305.18,277.53,Decreasing,Wait
ATL,IDA,437.12,413.18,Decreasing,Wait
ATL,ILM,275.61,245.78,Decreasing,Wait
ATL,IMT,411.79,383.05,Decreasing,Wait
ATL,IND,216.15,199.24,Decreasing,Wait
ATL,INL,411.0,434.34,Increasing,Buy Now
ATL,IPL,379.0,324.16,Decreasing,Wait
ATL,IPT,226.5,207.7,Decreasing,Wait
ATL,IRK,196.0,233.09,Increasing,Buy Now
ATL,ISN,384.1,406.63,Increasing,Buy Now
ATL,ISP,125.47,86.66,Decreasing,Wait
ATL,ITH,303.83,295.24,Decreasing,Wait
ATL,ITO,601.97,616.78,Increasing,Buy Now
ATL,IWD,271.08,275.1,Increasing,Buy Now
ATL,JAC,413.13,389.55,Decreasing,Wait
ATL,JAN,216.02,146.27,Decreasing,Wait
ATL,JAX,220.61,192.15,Decreasing,Wait
ATL,JFK,173.97,154.34,Decreasing,Wait
ATL,JHM,856.0,730.25,Decreasing,Wait
ATL,JLN,310.12,320.5,Increasing,Buy Now
ATL,JMS,337.99,258.35,Decreasing,Wait
ATL,JNU,423.0,408.8,Decreasing,Wait
ATL,JST,229.08,178.98,Decreasing,Wait
ATL,KOA,461.86,484.78,Increasing,Buy Now
ATL,KTN,425.12,396.16,Decreasing,Wait
ATL,LAN,238.94,213.58,Decreasing,Wait
ATL,LAR,352.54,365.94,Increasing,Buy Now
ATL,LAS,276.16,251.16,Decreasing,Wait
ATL,LAW,327.33,269.84,Decreasing,Wait
ATL,LAX,302.88,303.86,Increasing,Buy Now
ATL,LBB,266.63,257.65,Decreasing,Wait
ATL,LBF,265.25,282.59,Increasing,Buy Now
ATL,LBL,293.0,276.12,Decreasing,Wait
ATL,LCH,247.39,203.42,Decreasing,Wait
ATL,LEB,374.81,308.73,Decreasing,Wait
ATL,LEX,272.08,236.23,Decreasing,Wait
ATL,LFT,288.89,252.67,Decreasing,Wait
ATL,LGA,166.67,150.88,Decreasing,Wait
ATL,LGB,216.18,177.65,Decreasing,Wait
ATL,LIH,511.66,540.78,Increasing,Buy Now
ATL,LIT,223.91,166.56,Decreasing,Wait
ATL,LNK,309.63,329.31,Increasing,Buy Now
ATL,LNS,259.24,245.95,Decreasing,Wait
ATL,LNY,1037.17,1288.99,Increasing,Buy Now
ATL,LRD,318.9,307.06,Decreasing,Wait
ATL,LSE,309.64,302.48,Decreasing,Wait
ATL,LWB,283.58,236.84,Decreasing,Wait
ATL,LWS,479.63,422.95,Decreasing,Wait
ATL,LYH,282.94,270.09,Decreasing,Wait
ATL,MAF,266.75,261.69,Decreasing,Wait
ATL,MAZ,457.5,443.43,Decreasing,Wait
ATL,MBL,352.17,321.54,Decreasing,Wait
ATL,MBS,328.81,272.14,Decreasing,Wait
ATL,MCE,383.5,413.25,Increasing,Buy Now
ATL,MCI,228.94,210.17,Decreasing,Wait
ATL,MCK,421.59,307.78,Decreasing,Wait
ATL,MCO,142.42,130.25,Decreasing,Wait
ATL,MCW,170.63,207.84,Increasing,Buy Now
ATL,MDT,333.18,313.64,Decreasing,Wait
ATL,MDW,147.7,139.27,Decreasing,Wait
ATL,MEM,223.76,159.94,Decreasing,Wait
ATL,MFE,303.73,292.86,Decreasing,Wait
ATL,MFR,366.09,351.87,Decreasing,Wait
ATL,MGM,215.98,207.45,Decreasing,Wait
ATL,MGW,295.19,262.56,Decreasing,Wait
ATL,MHK,321.61,292.49,Decreasing,Wait
ATL,MHT,228.66,212.75,Decreasing,Wait
ATL,MIA,147.21,137.87,Decreasing,Wait
ATL,MKE,225.98,211.33,Decreasing,Wait
ATL,MKG,223.0,213.83,Decreasing,Wait
ATL,MKK,993.0,933.22,Decreasing,Wait
ATL,MLB,216.01,195.33,Decreasing,Wait
ATL,MLI,277.11,266.54,Decreasing,Wait
ATL,MLU,242.77,198.44,Decreasing,Wait
ATL,MMH,278.93,347.28,Increasing,Buy Now
ATL,MOB,263.77,228.29,Decreasing,Wait
ATL,MOT,420.76,416.55,Decreasing,Wait
ATL,MQT,329.95,301.77,Decreasing,Wait
ATL,MRY,316.03,333.01,Increasing,Buy Now
ATL,MSN,307.54,276.56,Decreasing,Wait
ATL,MSO,356.3,342.71,Decreasing,Wait
ATL,MSP,238.85,239.17,Increasing,Buy Now
ATL,MSS,251.88,178.58,Decreasing,Wait
ATL,MSY,161.82,142.79,Decreasing,Wait
ATL,MTJ,292.09,277.48,Decreasing,Wait
ATL,MVY,325.27,291.94,Decreasing,Wait
ATL,MWA,359.52,342.01,Decreasing,Wait
ATL,MYR,216.85,172.47,Decreasing,Wait
ATL,OAJ,242.23,233.05,Decreasing,Wait
ATL,OAK,244.47,228.59,Decreasing,Wait
ATL,OGG,530.07,548.84,Increasing,Buy Now
ATL,OGS,327.61,251.05,Decreasing,Wait
ATL,OKC,252.52,229.09,Decreasing,Wait
ATL,OMA,249.66,213.14,Decreasing,Wait
ATL,OME,609.22,611.1,Increasing,Buy Now
ATL,ONT,313.2,288.69,Decreasing,Wait
ATL,ORD,178.64,166.37,Decreasing,Wait
ATL,ORF,236.46,224.61,Decreasing,Wait
ATL,ORH,218.44,224.68,Increasing,Buy Now
ATL,OTH,499.17,550.5,Increasing,Buy Now
ATL,OTZ,640.0,728.95,Increasing,Buy Now
ATL,OWB,523.0,299.32,Decreasing,Wait
ATL,PAE,186.61,370.12,Increasing,Buy Now
ATL,PBG,335.45,314.1,Decreasing,Wait
ATL,PBI,212.94,194.89,Decreasing,Wait
ATL,PDX,320.16,350.14,Increasing,Buy Now
ATL,PGA,423.08,439.5,Increasing,Buy Now
ATL,PGV,238.27,224.45,Decreasing,Wait
ATL,PHF,235.88,257.72,Increasing,Buy Now
ATL,PHL,152.93,144.5,Decreasing,Wait
ATL,PHX,260.94,261.41,Increasing,Buy Now
ATL,PIA,319.88,293.0,Decreasing,Wait
ATL,PIH,466.35,415.06,Decreasing,Wait
ATL,PIR,539.51,419.3,Decreasing,Wait
ATL,PIT,201.82,196.01,Decreasing,Wait
ATL,PKB,255.75,281.13,Increasing,Buy Now
ATL,PLN,396.74,371.16,Decreasing,Wait
ATL,PNS,236.12,186.89,Decreasing,Wait
ATL,PPG,1318.5,1353.12,Increasing,Buy Now
ATL,PQI,255.92,220.0,Decreasing,Wait
ATL,PRC,354.64,351.55,Decreasing,Wait
ATL,PSC,378.5,395.82,Increasing,Buy Now
ATL,PSE,114.26,138.32,Increasing,Buy Now
ATL,PSG,489.76,497.6,Increasing,Buy Now
ATL,PSP,333.57,332.56,Decreasing,Wait
ATL,PUB,361.0,237.28,Decreasing,Wait
ATL,PUW,376.86,397.22,Increasing,Buy Now
ATL,PVC,457.95,484.39,Increasing,Buy Now
ATL,PVD,267.12,235.05,Decreasing,Wait
ATL,PWM,310.14,276.03,Decreasing,Wait
ATL,RAP,364.27,335.13,Decreasing,Wait
ATL,RDD,511.26,405.0,Decreasing,Wait
ATL,RDM,369.61,363.32,Decreasing,Wait
ATL,RDU,182.23,163.67,Decreasing,Wait
ATL,RHI,448.74,422.8,Decreasing,Wait
ATL,RIC,212.86,176.05,Decreasing,Wait
ATL,RIW,267.93,260.97,Decreasing,Wait
ATL,RKD,354.25,385.09,Increasing,Buy Now
ATL,RKS,325.48,320.8,Decreasing,Wait
ATL,RNO,310.93,317.92,Increasing,Buy Now
ATL,ROA,279.84,251.02,Decreasing,Wait
ATL,ROC,269.27,233.63,Decreasing,Wait
ATL,ROW,385.18,358.98,Decreasing,Wait
ATL,RST,336.5,323.53,Decreasing,Wait
ATL,RSW,207.3,194.11,Decreasing,Wait
ATL,RUT,352.53,293.51,Decreasing,Wait
ATL,SAF,323.03,321.15,Decreasing,Wait
ATL,SAN,282.13,308.27,Increasing,Buy Now
ATL,SAT,227.29,207.21,Decreasing,Wait
ATL,SAV,247.14,220.09,Decreasing,Wait
ATL,SBA,314.65,309.98,Decreasing,Wait
ATL,SBN,288.95,272.2,Decreasing,Wait
ATL,SBP,343.01,328.55,Decreasing,Wait
ATL,SBY,311.61,313.81,Increasing,Buy Now
ATL,SCC,11.0,316.45,Increasing,Buy Now
ATL,SCE,354.94,310.85,Decreasing,Wait
ATL,SDF,218.23,181.44,Decreasing,Wait
ATL,SDY,361.5,342.45,Decreasing,Wait
ATL,SEA,288.92,293.79,Increasing,Buy Now
ATL,SFO,315.12,322.62,Increasing,Buy Now
ATL,SGF,284.25,251.84,Decreasing,Wait
ATL,SGU,482.05,398.0,Decreasing,Wait
ATL,SHD,284.38,250.1,Decreasing,Wait
ATL,SHR,371.42,374.27,Increasing,Buy Now
ATL,SHV,307.26,271.94,Decreasing,Wait
ATL,SIT,477.87,494.58,Increasing,Buy Now
ATL,SJC,359.64,356.71,Decreasing,Wait
ATL,SJT,430.07,378.63,Decreasing,Wait
ATL,SJU,212.58,189.48,Decreasing,Wait
ATL,SLC,349.48,332.97,Decreasing,Wait
ATL,SLK,416.07,381.48,Decreasing,Wait
ATL,SLN,280.08,414.72,Increasing,Buy Now
ATL,SMF,350.61,356.63,Increasing,Buy Now
ATL,SNA,406.89,391.23,Decreasing,Wait
ATL,SOW,317.0,281.33,Decreasing,Wait
ATL,SPI,245.9,230.62,Decreasing,Wait
ATL,SPN,1447.16,1135.68,Decreasing,Wait
ATL,SPS,291.9,335.24,Increasing,Buy Now
ATL,SRQ,197.95,172.12,Decreasing,Wait
ATL,STL,198.0,172.3,Decreasing,Wait
ATL,STS,346.06,329.28,Decreasing,Wait
ATL,STT,368.41,357.79,Decreasing,Wait
ATL,STX,330.16,301.49,Decreasing,Wait
ATL,SUN,466.63,497.73,Increasing,Buy Now
ATL,SUX,360.86,324.5,Decreasing,Wait
ATL,SWF,110.5,95.75,Decreasing,Wait
ATL,SWO,225.82,217.27,Decreasing,Wait
ATL,SYR,253.83,234.76,Decreasing,Wait
ATL,TBN,254.02,227.99,Decreasing,Wait
ATL,TEX,525.84,534.45,Increasing,Buy Now
ATL,TLH,251.77,214.26,Decreasing,Wait
ATL,TOL,232.04,168.27,Decreasing,Wait
ATL,TPA,146.99,134.15,Decreasing,Wait
ATL,TRI,238.1,206.12,Decreasing,Wait
ATL,TTN,66.96,55.18,Decreasing,Wait
ATL,TUL,283.47,247.36,Decreasing,Wait
ATL,TUS,333.77,321.21,Decreasing,Wait
ATL,TVC,333.23,293.04,Decreasing,Wait
ATL,TVF,398.39,377.43,Decreasing,Wait
ATL,TWF,500.96,449.53,Decreasing,Wait
ATL,TXK,285.91,273.29,Decreasing,Wait
ATL,TYR,280.67,278.33,Decreasing,Wait
ATL,TYS,290.45,257.34,Decreasing,Wait
ATL,UIN,269.0,268.93,Decreasing,Wait
ATL,VCT,258.78,296.32,Increasing,Buy Now
ATL,VDZ,889.5,994.67,Increasing,Buy Now
ATL,VEL,371.67,310.31,Decreasing,Wait
ATL,VLD,216.07,191.68,Decreasing,Wait
ATL,VPS,204.31,176.4,Decreasing,Wait
ATL,VQS,423.2,466.43,Increasing,Buy Now
ATL,WRG,5.5,150.14,Increasing,Buy Now
ATL,WYS,414.12,425.3,Increasing,Buy Now
ATL,XNA,321.39,290.57,Decreasing,Wait
ATL,XWA,424.63,454.31,Increasing,Buy Now
ATL,YAK,331.73,201.23,Decreasing,Wait
ATL,YKM,400.27,398.38,Decreasing,Wait
ATL,YUM,394.1,362.11,Decreasing,Wait
ATW,ATL,333.56,288.51,Decreasing,Wait
ATW,AUS,258.13,239.36,Decreasing,Wait
ATW,BOS,303.39,280.17,Decreasing,Wait
ATW,CLT,261.84,227.54,Decreasing,Wait
ATW,DEN,174.23,124.35,Decreasing,Wait
ATW,DFW,302.51,301.52,Decreasing,Wait
ATW,EWR,152.66,210.24,Increasing,Buy Now
ATW,IAH,296.41,285.53,Decreasing,Wait
ATW,JFK,274.53,272.92,Decreasing,Wait
ATW,LAS,174.01,170.17,Decreasing,Wait
ATW,LAX,303.22,312.78,Increasing,Buy Now
ATW,MIA,279.95,267.37,Decreasing,Wait
ATW,ORD,191.59,109.24,Decreasing,Wait
ATW,PDX,181.41,226.07,Increasing,Buy Now
ATW,PHX,322.39,310.46,Decreasing,Wait
ATW,SAN,280.1,305.3,Increasing,Buy Now
ATW,SEA,324.93,308.53,Decreasing,Wait
ATW,SFO,341.9,346.13,Increasing,Buy Now
ATW,SLC,386.87,353.44,Decreasing,Wait
ATW,TPA,252.1,233.18,Decreasing,Wait
ATY,ATL,401.5,321.43,Decreasing,Wait
ATY,AUS,415.61,368.83,Decreasing,Wait
ATY,BOS,277.54,243.93,Decreasing,Wait
ATY,CLT,298.9,347.73,Increasing,Buy Now
ATY,DEN,191.84,121.22,Decreasing,Wait
ATY,DFW,325.02,305.37,Decreasing,Wait
ATY,EWR,360.89,226.07,Decreasing,Wait
ATY,IAH,439.98,366.25,Decreasing,Wait
ATY,JFK,306.17,259.0,Decreasing,Wait
ATY,LAS,355.24,308.4,Decreasing,Wait
ATY,LAX,328.54,300.77,Decreasing,Wait
ATY,MIA,311.79,362.45,Increasing,Buy Now
ATY,ORD,150.19,108.11,Decreasing,Wait
ATY,PDX,320.52,307.0,Decreasing,Wait
ATY,PHX,382.69,335.22,Decreasing,Wait
ATY,SAN,351.8,294.54,Decreasing,Wait
ATY,SEA,349.84,313.92,Decreasing,Wait
ATY,SFO,621.64,446.77,Decreasing,Wait
ATY,SLC,291.18,226.77,Decreasing,Wait
ATY,TPA,294.26,343.45,Increasing,Buy Now
AUG,ATL,335.68,277.23,Decreasing,Wait
AUG,AUS,392.33,376.52,Decreasing,Wait
AUG,BOS,57.93,72.1,Increasing,Buy Now
AUG,CLT,289.3,297.79,Increasing,Buy Now
AUG,DEN,437.01,426.41,Decreasing,Wait
AUG,DFW,321.17,385.45,Increasing,Buy Now
AUG,EWR,379.5,312.85,Decreasing,Wait
AUG,IAH,463.64,362.54,Decreasing,Wait
AUG,JFK,278.5,304.24,Increasing,Buy Now
AUG,LAS,445.62,445.21,Decreasing,Wait
AUG,LAX,338.17,349.26,Increasing,Buy Now
AUG,MIA,371.67,337.05,Decreasing,Wait
AUG,ORD,174.07,247.97,Increasing,Buy Now
AUG,PDX,402.86,417.47,Increasing,Buy Now
AUG,PHX,274.5,297.17,Increasing,Buy Now
AUG,SAN,626.75,517.49,Decreasing,Wait
AUG,SEA,406.57,386.6,Decreasing,Wait
AUG,SFO,492.53,433.64,Decreasing,Wait
AUG,SLC,402.17,484.42,Increasing,Buy Now
AUG,TPA,375.5,331.58,Decreasing,Wait
AUS,ABE,294.9,307.95,Increasing,Buy Now
AUS,ABI,248.13,262.14,Increasing,Buy Now
AUS,ABQ,174.73,144.62,Decreasing,Wait
AUS,ABR,438.22,346.04,Decreasing,Wait
AUS,ABY,465.6,392.73,Decreasing,Wait
AUS,ACK,429.43,402.08,Decreasing,Wait
AUS,ACT,306.14,197.48,Decreasing,Wait
AUS,ACV,326.77,301.61,Decreasing,Wait
AUS,ACY,244.81,246.31,Increasing,Buy Now
AUS,ADQ,597.09,526.8,Decreasing,Wait
AUS,AEX,307.32,278.0,Decreasing,Wait
AUS,AGS,317.19,284.95,Decreasing,Wait
AUS,AIA,234.0,232.11,Decreasing,Wait
AUS,AKN,560.33,720.28,Increasing,Buy Now
AUS,ALB,283.06,266.92,Decreasing,Wait
AUS,ALO,366.58,330.14,Decreasing,Wait
AUS,ALS,375.25,244.79,Decreasing,Wait
AUS,ALW,396.6,328.69,Decreasing,Wait
AUS,AMA,152.02,115.0,Decreasing,Wait
AUS,ANC,383.66,388.65,Increasing,Buy Now
AUS,AOO,431.7,494.62,Increasing,Buy Now
AUS,APN,448.09,408.19,Decreasing,Wait
AUS,ART,236.54,227.83,Decreasing,Wait
AUS,ASE,384.88,357.44,Decreasing,Wait
AUS,ATL,224.13,197.99,Decreasing,Wait
AUS,ATW,253.23,243.7,Decreasing,Wait
AUS,ATY,402.2,300.44,Decreasing,Wait
AUS,AUG,392.33,360.18,Decreasing,Wait
AUS,AVL,166.35,91.62,Decreasing,Wait
AUS,AVP,270.46,284.81,Increasing,Buy Now
AUS,AZO,291.76,254.29,Decreasing,Wait
AUS,BDL,300.43,285.3,Decreasing,Wait
AUS,BET,630.22,604.62,Decreasing,Wait
AUS,BFD,732.0,758.17,Increasing,Buy Now
AUS,BFF,267.78,215.11,Decreasing,Wait
AUS,BFL,277.63,257.94,Decreasing,Wait
AUS,BGM,248.85,277.9,Increasing,Buy Now
AUS,BGR,315.93,313.08,Decreasing,Wait
AUS,BHB,565.84,499.59,Decreasing,Wait
AUS,BHM,246.98,213.88,Decreasing,Wait
AUS,BIH,294.87,346.32,Increasing,Buy Now
AUS,BIL,349.77,320.92,Decreasing,Wait
AUS,BIS,272.69,296.12,Increasing,Buy Now
AUS,BJI,374.15,310.76,Decreasing,Wait
AUS,BKW,521.0,439.42,Decreasing,Wait
AUS,BLI,234.45,215.49,Decreasing,Wait
AUS,BMI,297.56,279.84,Decreasing,Wait
AUS,BNA,155.59,134.36,Decreasing,Wait
AUS,BOI,236.96,208.62,Decreasing,Wait
AUS,BOS,248.77,226.96,Decreasing,Wait
AUS,BPT,234.56,242.73,Increasing,Buy Now
AUS,BQK,310.34,353.78,Increasing,Buy Now
AUS,BQN,257.09,177.87,Decreasing,Wait
AUS,BRD,365.84,322.71,Decreasing,Wait
AUS,BRL,258.0,244.33,Decreasing,Wait
AUS,BRO,166.66,176.13,Increasing,Buy Now
AUS,BRW,605.09,448.62,Decreasing,Wait
AUS,BTM,517.68,421.81,Decreasing,Wait
AUS,BTR,231.15,199.28,Decreasing,Wait
AUS,BTV,305.22,307.65,Increasing,Buy Now
AUS,BUF,240.59,233.8,Decreasing,Wait
AUS,BUR,205.98,174.1,Decreasing,Wait
AUS,BWI,240.26,194.92,Decreasing,Wait
AUS,BZN,228.4,190.86,Decreasing,Wait
AUS,CAE,270.79,270.21,Decreasing,Wait
AUS,CAK,260.67,272.08,Increasing,Buy Now
AUS,CDC,369.77,330.74,Decreasing,Wait
AUS,CDV,906.78,649.96,Decreasing,Wait
AUS,CEC,313.0,341.2,Increasing,Buy Now
AUS,CEZ,636.0,464.04,Decreasing,Wait
AUS,CGI,338.5,277.68,Decreasing,Wait
AUS,CHA,281.6,275.51,Decreasing,Wait
AUS,CHO,297.64,286.29,Decreasing,Wait
AUS,CHS,213.61,193.27,Decreasing,Wait
AUS,CID,262.74,257.63,Decreasing,Wait
AUS,CIU,446.28,394.43,Decreasing,Wait
AUS,CKB,406.75,337.53,Decreasing,Wait
AUS,CLE,222.75,220.12,Decreasing,Wait
AUS,CLL,345.5,185.88,Decreasing,Wait
AUS,CLT,288.52,263.77,Decreasing,Wait
AUS,CMH,231.33,195.87,Decreasing,Wait
AUS,CMI,280.25,275.27,Decreasing,Wait
AUS,CMX,365.47,316.77,Decreasing,Wait
AUS,CNY,325.34,330.53,Increasing,Buy Now
AUS,COD,283.98,311.05,Increasing,Buy Now
AUS,COS,194.8,169.6,Decreasing,Wait
AUS,COU,328.66,261.61,Decreasing,Wait
AUS,CPR,302.4,317.04,Increasing,Buy Now
AUS,CPX,458.0,489.42,Increasing,Buy Now
AUS,CRP,240.37,187.42,Decreasing,Wait
AUS,CRW,296.71,284.57,Decreasing,Wait
AUS,CSG,315.95,268.63,Decreasing,Wait
AUS,CVG,215.09,149.7,Decreasing,Wait
AUS,CVN,294.75,265.15,Decreasing,Wait
AUS,CWA,323.27,313.27,Decreasing,Wait
AUS,CYS,264.87,205.08,Decreasing,Wait
AUS,DAB,273.69,259.55,Decreasing,Wait
AUS,DAL,171.16,153.59,Decreasing,Wait
AUS,DAY,273.64,269.18,Decreasing,Wait
AUS,DBQ,317.03,305.74,Decreasing,Wait
AUS,DCA,258.94,233.32,Decreasing,Wait
AUS,DDC,197.58,213.03,Increasing,Buy Now
AUS,DEC,225.73,219.43,Decreasing,Wait
AUS,DEN,156.69,141.6,Decreasing,Wait
AUS,DFW,208.87,185.04,Decreasing,Wait
AUS,DHN,455.34,414.14,Decreasing,Wait
AUS,DIK,349.72,280.0,Decreasing,Wait
AUS,DLG,633.89,779.06,Increasing,Buy Now
AUS,DLH,287.1,260.85,Decreasing,Wait
AUS,DRO,278.72,277.75,Decreasing,Wait
AUS,DSM,152.54,117.06,Decreasing,Wait
AUS,DTW,275.85,200.7,Decreasing,Wait
AUS,DUJ,369.43,300.68,Decreasing,Wait
AUS,DUT,1183.5,1385.73,Increasing,Buy Now
AUS,DVL,209.5,241.75,Increasing,Buy Now
AUS,EAR,328.17,300.41,Decreasing,Wait
AUS,EAT,317.52,331.08,Increasing,Buy Now
AUS,EAU,198.74,182.45,Decreasing,Wait
